TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
104702,76545,4841,3829,927,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:21:43,2,0,2
63805,78847,589,4407,927,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 03:22:39,2,1,1
21307,4293,1011,928,1362,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 03:24:41,4,1,1
125472,55122,1011,928,1362,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 03:26:13,4,1,3
44308,116636,4841,3829,1362,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:26:51,2,0,2
69236,100557,1011,928,1362,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 03:27:23,4,1,3
29444,117404,4841,3829,1362,EUR,49,4,6,financial_services,2,-500.0,500,2019-02-01 03:29:51,2,0,2
76308,84217,893,1672,1242,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 03:29:57,2,2,3
121210,100705,4841,3829,1242,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:30:36,2,0,3
124153,109147,893,1672,1242,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 03:31:30,2,2,3
107127,108270,3760,2012,4203,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 03:31:43,4,4,3
52753,134576,4841,3829,1242,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:31:47,2,0,3
53152,125928,4841,3829,4203,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:32:17,2,0,1
17619,4424,893,1672,1242,EUR,49,6,10,airtime,3,10500.0,10500,2019-02-01 03:33:55,2,2,3
72959,47509,4841,3829,1242,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 03:34:09,2,0,3
70025,117306,1332,793,1695,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-01 03:45:19,2,2,2
19194,7893,1332,793,1695,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 03:55:54,2,2,1
11529,36237,4841,3829,1695,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:56:27,2,0,2
84181,92585,456,3504,786,EUR,49,1,13,utility_bill,3,39000.0,42170,2019-02-01 03:56:32,2,1,2
89087,129946,456,3504,786,EUR,49,1,13,utility_bill,3,38500.0,41655,2019-02-01 03:58:05,2,1,2
118946,36222,4841,3829,786,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:58:51,2,0,2
54705,11523,456,3504,786,EUR,49,6,14,financial_services,3,7530.0,7530,2019-02-01 04:01:45,2,1,3
132844,1856,2990,216,3415,EUR,49,5,15,financial_services,3,21000.0,21000,2019-02-01 04:04:54,2,1,2
132298,65458,2994,2955,3419,EUR,49,5,3,airtime,3,2000.0,2000,2019-02-01 04:05:13,4,1,3
87249,56344,4416,2220,4873,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-01 04:05:49,2,0,3
68984,28208,4841,3829,3419,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 04:05:57,2,0,1
41225,13238,387,1536,717,EUR,49,5,15,financial_services,3,4600.0,4600,2019-02-01 04:06:01,2,0,2
45087,3017,4841,3829,4873,EUR,49,4,6,financial_services,2,-75.0,75,2019-02-01 04:06:14,2,0,1
122936,93275,1332,793,1695,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 04:06:42,2,2,1
20839,106277,1447,440,1815,EUR,49,5,3,airtime,3,5000.0,5000,2019-02-01 04:08:10,4,1,2
86761,40604,4841,3829,1815,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-01 04:08:54,2,0,1
90859,129005,387,1536,717,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 04:10:07,2,0,3
29235,33452,4841,3829,717,EUR,49,4,6,financial_services,2,-246.25,247,2019-02-01 04:10:54,2,0,3
111715,77615,3447,4352,3882,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-01 04:15:37,2,1,1
2867,76994,4841,3829,3882,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 04:15:55,2,0,3
131640,122467,3447,4352,3882,EUR,49,6,3,airtime,3,2200.0,2200,2019-02-01 04:17:48,2,1,1
53345,18496,4841,3829,3882,EUR,49,4,6,financial_services,2,-110.0,110,2019-02-01 04:18:22,2,0,2
73806,33434,2964,2072,3389,EUR,49,6,10,airtime,3,1200.0,1200,2019-02-01 04:22:45,2,2,2
79930,105538,4841,3829,3389,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 04:23:00,2,0,3
27130,116497,1332,793,1695,EUR,49,6,3,airtime,3,500.0,500,2019-02-01 04:24:21,2,2,2
102784,31447,2791,3926,3212,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-01 04:32:03,2,3,2
46770,100006,921,189,1270,EUR,49,6,3,airtime,3,3000.0,3000,2019-02-01 04:33:46,2,4,1
72682,27741,3710,1340,4152,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 04:34:02,4,1,1
76225,98507,4841,3829,1270,EUR,49,4,6,financial_services,2,-150.0,150,2019-02-01 04:34:20,2,0,3
60225,51703,4841,3829,4152,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 04:34:26,2,0,2
12289,133140,3710,1340,4152,EUR,49,6,14,financial_services,3,1115.0,1115,2019-02-01 04:35:33,2,1,3
50010,58516,3432,841,3867,EUR,49,5,15,financial_services,3,50000.0,50000,2019-02-01 04:35:42,2,1,2
58668,105839,1630,2063,2009,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 04:36:12,2,3,3
4816,32535,3710,1340,4152,EUR,49,6,14,financial_services,3,558.0,558,2019-02-01 04:36:40,2,1,1
125917,66264,1630,2063,2009,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 04:38:48,2,3,3
56924,88989,4841,3829,2009,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 04:39:02,2,0,3
92640,125703,1630,2063,2009,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 04:40:41,2,3,2
49226,88789,4519,3783,4980,EUR,49,1,21,utility_bill,3,10000.0,11200,2019-02-01 04:43:58,2,3,1
95712,65527,3432,841,3867,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-01 04:44:52,2,1,1
8586,32539,4841,3829,4980,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 04:44:55,2,0,3
18597,85046,4841,3829,3867,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 04:45:05,2,0,3
71081,29295,4840,3829,3867,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 04:45:13,2,4,3
22651,32034,975,4696,1324,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 04:45:13,2,0,3
35393,29076,3710,1340,4152,EUR,49,6,14,financial_services,3,1085.0,1085,2019-02-01 04:48:35,2,1,2
29791,39398,975,4696,1324,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 04:49:01,2,0,2
786,15134,4519,3783,4980,EUR,49,1,21,utility_bill,3,20000.0,21800,2019-02-01 04:49:10,2,3,1
22397,15123,4113,3467,4565,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 04:49:18,2,1,1
13192,103513,4841,3829,1324,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 04:49:32,2,0,1
110491,40117,4841,3829,4980,EUR,49,4,6,financial_services,2,-644.0,644,2019-02-01 04:49:52,2,0,3
55057,107582,4113,3467,4565,EUR,49,6,21,utility_bill,3,15000.0,16650,2019-02-01 04:52:12,2,1,3
59488,46984,4841,3829,4565,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 04:53:15,2,0,2
86577,73541,3432,841,3867,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 04:53:53,2,1,2
54707,14967,4841,3829,3867,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 04:54:28,2,0,3
91584,95817,3710,1340,4152,EUR,49,6,14,financial_services,3,2349.0,2349,2019-02-01 04:54:57,2,1,3
24237,109331,10,4346,2859,EUR,49,4,3,airtime,5,-5000.0,5000,2019-02-01 04:55:18,4,0,2
36220,98356,4131,1865,4583,EUR,49,5,10,airtime,3,1000.0,1000,2019-02-01 04:59:16,4,1,1
80152,24324,4841,3829,4583,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 04:59:43,2,0,3
58232,11656,3432,841,3867,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 05:00:30,2,1,3
31265,74323,10,4346,2859,EUR,49,4,3,airtime,5,-5000.0,5000,2019-02-01 05:00:31,4,0,3
121837,127941,4841,3829,3867,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:01:04,2,0,2
113631,108236,456,3504,786,EUR,49,6,3,airtime,3,1200.0,1200,2019-02-01 05:05:40,2,1,2
94434,124774,1742,1049,2130,EUR,49,6,3,airtime,3,1800.0,1800,2019-02-01 05:06:19,2,1,2
95872,12088,4841,3829,2130,EUR,49,4,6,financial_services,2,-90.0,90,2019-02-01 05:06:50,2,0,1
102291,34413,4691,2432,5159,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 05:09:27,2,3,1
5642,85873,3605,939,4043,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 05:10:42,2,0,1
51684,68795,4841,3829,4043,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 05:10:59,2,0,3
121293,66781,4367,432,4824,EUR,49,5,1,airtime,3,10000.0,10000,2019-02-01 05:11:47,4,4,1
11020,63926,4416,2220,4873,EUR,49,5,15,financial_services,3,2000.0,2000,2019-02-01 05:12:45,2,0,1
132215,31319,4367,432,4824,EUR,49,5,1,airtime,3,10000.0,10000,2019-02-01 05:12:54,4,4,1
133011,114929,1742,1049,2130,EUR,49,6,3,airtime,3,1800.0,1800,2019-02-01 05:13:24,2,1,2
120868,100330,4841,3829,2130,EUR,49,4,6,financial_services,2,-90.0,90,2019-02-01 05:13:55,2,0,2
49090,90584,4416,2220,4873,EUR,49,6,3,airtime,3,1555.0,1555,2019-02-01 05:14:15,2,0,2
34065,58465,4841,3829,4873,EUR,49,4,6,financial_services,2,-77.75,78,2019-02-01 05:14:42,2,0,1
109927,951,4367,432,4824,EUR,49,5,1,airtime,3,10000.0,10000,2019-02-01 05:15:22,4,4,3
44470,49946,2436,1666,2852,EUR,49,6,10,airtime,3,1400.0,1400,2019-02-01 05:15:40,2,3,2
10952,65913,4841,3829,4824,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:15:51,2,0,2
53888,88552,2436,1666,2852,EUR,49,6,3,airtime,3,2020.0,2020,2019-02-01 05:16:59,2,3,1
16201,122272,4841,3829,2852,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:17:34,2,0,2
100827,110062,2553,4130,2970,EUR,49,1,15,financial_services,3,2000.0,2000,2019-02-01 05:20:29,2,1,3
22551,129819,2553,4130,2970,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 05:22:38,2,1,2
88560,135546,4841,3829,2970,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:23:09,2,0,3
22679,90629,10,4346,4645,EUR,49,4,10,airtime,5,-10000.0,10000,2019-02-01 05:23:59,4,0,3
74263,88098,2990,216,3415,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 05:24:28,2,1,2
87256,24739,4841,3829,3415,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:24:53,2,0,3
43033,86782,3244,2395,3672,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-01 05:25:33,4,4,2
5592,46801,318,3087,647,EUR,49,6,21,utility_bill,3,9000.0,10170,2019-02-01 05:26:01,2,3,2
93356,17849,3478,861,3914,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-01 05:26:12,4,4,1
61820,30549,3027,3197,3452,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 05:26:15,2,2,1
14990,26795,4841,3829,3672,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:26:40,2,0,1
124222,118469,2648,1311,3066,EUR,49,5,15,financial_services,3,15000.0,15000,2019-02-01 05:26:55,2,1,3
94362,121729,4841,3829,647,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:27:02,2,0,2
92812,5551,3478,861,3914,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-01 05:27:17,4,4,2
58878,96439,3027,3197,3452,EUR,49,6,10,airtime,3,12000.0,12000,2019-02-01 05:28:14,2,2,3
126616,9726,4841,3829,3452,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:28:34,2,0,1
55787,17098,4113,3467,4565,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 05:28:41,2,1,2
66592,11001,4841,3829,4565,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:29:15,2,0,3
39121,80681,2990,216,3415,EUR,49,6,13,utility_bill,3,10000.0,11200,2019-02-01 05:29:27,2,1,3
13312,71831,1822,944,2213,EUR,49,3,11,data_bundles,3,10000.0,10000,2019-02-01 05:29:52,1,0,2
81406,46717,4841,3829,2213,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:30:24,2,0,1
65423,30728,4841,3829,3415,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:30:34,2,0,3
46074,127167,4193,2386,4645,EUR,49,5,10,airtime,3,2000.0,2000,2019-02-01 05:30:57,4,4,1
121703,81504,4767,2999,5236,EUR,49,5,1,airtime,3,4500.0,4500,2019-02-01 05:31:25,4,3,2
74973,6833,4841,3829,4645,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 05:31:34,2,0,1
133652,123786,4841,3829,5236,EUR,49,4,6,financial_services,2,-225.0,225,2019-02-01 05:31:47,2,0,1
65480,20406,398,3350,4273,EUR,49,4,3,airtime,5,-40000.0,40000,2019-02-01 05:32:00,4,2,2
15337,93019,3027,3197,3452,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 05:32:58,2,2,1
133147,98797,4841,3829,3452,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 05:33:16,2,0,1
89275,106864,3476,2958,3912,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-01 05:34:53,4,1,1
101860,6767,1011,928,1362,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 05:37:25,4,1,3
115563,55425,3235,2089,3663,EUR,49,5,21,utility_bill,3,20000.0,21800,2019-02-01 05:37:55,2,0,3
68279,88605,4841,3829,1362,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:38:02,2,0,1
68128,58829,1011,928,1362,EUR,49,6,3,airtime,3,10500.0,10500,2019-02-01 05:38:58,2,1,1
116088,74208,4471,1810,4931,EUR,49,6,10,airtime,3,2500.0,2500,2019-02-01 05:40:19,2,1,1
25230,2876,3235,2089,3663,EUR,49,5,15,financial_services,3,21900.0,21900,2019-02-01 05:40:44,2,0,3
60821,7802,3760,2012,4203,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 05:41:04,4,4,2
111546,21838,1054,2471,1407,EUR,49,5,15,financial_services,3,13000.0,13000,2019-02-01 05:41:28,2,4,2
138453,13689,4841,3829,4203,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:41:35,2,0,3
97023,27771,3235,2089,3663,EUR,49,5,15,financial_services,3,21900.0,21900,2019-02-01 05:41:41,2,0,3
127632,68828,4113,3467,4565,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 05:42:08,2,1,2
6803,21325,4841,3829,4565,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:42:37,2,0,2
79365,71461,921,189,1270,EUR,49,6,3,airtime,3,3000.0,3000,2019-02-01 05:43:20,2,4,1
114755,72867,1708,3760,2093,EUR,49,1,15,financial_services,3,21000.0,21000,2019-02-01 05:45:29,2,2,3
62263,99659,4670,3642,5138,EUR,49,1,15,financial_services,3,50000.0,50000,2019-02-01 05:46:42,2,2,2
93331,116055,1708,3760,2093,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 05:47:20,2,2,2
95862,53491,1054,2471,1407,EUR,49,6,19,tv,3,12000.0,12000,2019-02-01 05:47:32,2,4,2
134764,39178,4841,3829,1407,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:47:46,2,0,1
22212,95294,4841,3829,2093,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:47:52,2,0,2
59152,112323,2648,1311,3066,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 05:48:05,2,1,2
109135,75152,4841,3829,3066,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 05:48:16,2,0,3
133571,64806,1708,3760,2093,EUR,49,6,10,airtime,3,16000.0,16000,2019-02-01 05:49:13,2,2,1
20736,62596,1054,2471,1407,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 05:49:16,2,4,1
84019,96231,4841,3829,2093,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:49:28,2,0,2
100565,26006,4670,3642,5138,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 05:49:28,2,2,1
100371,133208,4841,3829,1407,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 05:49:37,2,0,3
16273,26902,4841,3829,5138,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:49:46,2,0,2
132886,133480,4113,3467,4565,EUR,49,1,15,financial_services,3,20000.0,20000,2019-02-01 05:50:42,2,1,1
10320,129627,1708,3760,2093,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 05:50:48,2,2,2
43777,120392,2203,2113,2612,EUR,49,5,15,financial_services,3,9000.0,9000,2019-02-01 05:50:56,2,2,2
44272,99430,3476,2958,3912,EUR,49,5,15,financial_services,3,3000.0,3000,2019-02-01 05:51:09,2,1,2
115599,106755,4113,3467,4565,EUR,49,1,15,financial_services,3,19500.0,19500,2019-02-01 05:51:52,2,1,1
135980,133771,311,3079,640,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-01 05:52:20,2,2,1
118059,18229,3476,2958,3912,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 05:52:37,2,1,3
75454,93578,4841,3829,3912,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:53:07,2,0,2
5039,17138,387,1536,717,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 05:53:41,2,0,3
91739,43024,352,1465,682,EUR,49,5,15,financial_services,3,200000.0,200000,2019-02-01 05:53:47,2,2,2
48472,108781,3476,2958,3912,EUR,49,5,14,financial_services,3,1050.0,1050,2019-02-01 05:54:07,2,1,1
118414,117211,3476,2958,3912,EUR,49,6,14,financial_services,3,2090.0,2090,2019-02-01 05:54:58,2,1,2
17955,109071,311,3079,640,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 05:55:06,2,2,1
122862,21511,4841,3829,640,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:55:21,2,0,1
8329,117749,3116,1449,3543,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-01 05:55:25,4,1,3
60780,105819,4841,3829,3543,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 05:56:08,2,0,2
83373,92223,4377,1781,4834,EUR,49,3,10,airtime,3,10000.0,10000,2019-02-01 05:56:39,1,4,2
71630,74038,4841,3829,4834,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:57:11,2,0,3
19196,105355,311,3079,640,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 05:57:13,2,2,1
59947,97412,3235,2089,3663,EUR,49,5,21,utility_bill,3,20000.0,21800,2019-02-01 05:58:30,2,0,2
129358,14548,4113,3467,4565,EUR,49,6,19,tv,3,11000.0,11000,2019-02-01 05:58:39,2,1,3
109254,45155,4841,3829,4565,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 05:58:52,2,0,3
111256,19448,3204,4675,3632,EUR,49,6,3,airtime,3,1200.0,1200,2019-02-01 05:59:03,2,1,1
110796,28187,4841,3829,3632,EUR,49,4,6,financial_services,2,-15.0,15,2019-02-01 05:59:34,2,0,3
73103,81485,3098,1025,3525,EUR,49,1,15,financial_services,3,25000.0,25000,2019-02-01 06:01:10,2,2,2
9861,123580,2659,3327,3078,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 06:01:38,2,0,1
89724,107945,4841,3829,3078,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 06:02:16,2,0,1
28941,66634,2854,2906,3276,EUR,49,1,10,airtime,3,1000.0,1000,2019-02-01 06:02:49,4,1,3
118377,118528,1408,3145,1773,EUR,49,1,15,financial_services,3,800.0,800,2019-02-01 06:02:53,2,4,3
74612,133683,2547,3859,2963,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 06:03:15,4,0,2
